  3.7  3.7  2.6  3.7  3.0  3.0  1.9  3.0  3.0  3.0  1.9  3.0  3.7  3.7  2.6  3.7  3.7  3.7  2.6  3.7  3.7  3.7  2.6  3.7
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  3.7  2.6  3.7  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7
  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0
  2.6  2.6  2.6  2.6  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  2.6  2.6  2.6  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6
  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0
  3.7  3.7  2.6  3.7  3.0  3.0  1.9  3.0  3.0  3.0  1.9  3.0  3.7  3.7  2.6  3.7  3.7  3.7  2.6  3.7  3.7  3.7  2.6  3.7
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  3.7  2.6  3.7  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7
  3.0  3.0  3.0  3.0  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.5  3.0  2.1  3.0  3.7  3.7  3.7  3.7  2.5  3.7  2.1  3.7  3.7  3.7  3.7  3.7
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  2.6  2.6  2.6  1.9  3.0  1.9  3.0  1.9  1.9  1.9  1.9  2.6  3.7  2.6  3.7  2.6  2.6  2.6  2.6  2.6  3.7  2.6  3.7
  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  3.7  2.6  3.7  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7
  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0
  2.6  2.6  2.6  2.6  1.9  1.9  1.9  1.9  1.2  1.9  1.9  1.9  2.6  2.6  2.6  2.6  1.2  2.6  2.6  2.6  2.6  2.6  2.6  2.6
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  2.6  2.6  2.6  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6
  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  1.9  3.0  3.0  3.7  3.7  3.7  3.7  3.7  1.9  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  3.7  2.6  3.7  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7
  3.0  3.0  3.0  3.0  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
  3.7  3.7  2.6  3.7  3.0  3.0  1.9  3.0  3.0  3.0  1.9  3.0  3.7  3.7  2.6  3.7  3.7  3.7  2.6  3.7  3.7  3.7  2.6  3.7
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  2.6  2.6  2.6  1.9  3.0  1.9  3.0  1.9  1.9  1.9  1.9  2.6  3.7  2.6  3.7  2.6  2.6  2.6  2.6  2.6  3.7  2.6  3.7
  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0
  3.7  3.7  2.6  3.7  3.0  3.0  1.9  3.0  3.0  3.0  1.9  3.0  3.7  3.7  2.6  3.7  3.7  3.7  2.6  3.7  3.7  3.7  2.6  3.7
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  3.7  2.6  3.7  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7
  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0
  2.6  2.6  2.6  2.6  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  2.6  2.6  2.6  1.9  1.9  1.9  1.9  1.9  1.9  1.9  1.9  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6  2.6
  3.7  3.7  3.7  3.0  3.0  3.0  3.0  2.2  3.0  3.0  3.0  2.2  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0  3.7  3.7  3.7  3.0
  3.7  3.7  2.6  3.7  3.0  3.0  1.9  3.0  3.0  3.0  1.9  3.0  3.7  3.7  2.6  3.7  3.7  3.7  2.6  3.7  3.7  3.7  2.6  3.7
  3.7  3.7  3.7  3.7  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7  3.7
  2.6  3.7  2.6  3.7  1.9  3.0  1.9  3.0  1.9  3.0  1.9  3.0  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7  2.6  3.7
  3.0  3.0  3.0  3.0  2.2  2.2  2.2  2.2  2.2  2.2  2.2  2.2  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0  3.0
