  1.80  2.90  2.90  2.20  1.10  2.20  2.20  1.50  1.10  2.20  2.20  1.50  1.80  2.90  2.90  2.20  1.80  2.90  2.90  2.20  1.80  2.90  2.90  2.20
  2.90  2.90  2.90  2.90  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90
  2.90  2.90  2.90  2.90  2.20  2.20  2.20  2.20  2.20  1.90  2.20  2.20  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90
  1.80  2.90  1.80  2.90  1.10  2.20  1.10  2.20  1.10  2.20  1.80  2.20  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90
  2.20  2.20  2.20  2.20  1.50  1.50  1.50  1.50  1.50  1.50  1.50  1.50  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20
  3.70  3.70  2.60  3.70  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70
  2.60  2.60  2.60  2.60  1.80  2.90  1.80  2.90  1.80  1.80  1.80  1.80  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70 
  3.70  3.70  3.70  3.00  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00 
  3.70  3.70  2.60  3.70  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  2.60  3.70  2.60  3.70  1.80  3.70  1.80  3.70  1.80  3.70  1.80  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70
  3.70  3.70  3.70  3.00  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00 
  2.60  2.60  2.60  2.60  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60 
  2.60  3.70  3.70  3.70  1.80  2.90  2.90  2.90  1.80  2.90  2.90  2.90  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70 
  2.60  2.60  2.60  2.60  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60 
  2.60  3.70  3.70  3.00  1.80  2.90  2.90  2.20  1.80  2.90  2.90  2.20  2.60  3.70  3.70  3.00  2.60  3.70  3.70  3.00  2.60  3.70  3.70  3.00
  3.70  3.70  2.60  3.70  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  2.60  3.70  2.60  3.70  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70 
  3.00  3.00  3.00  3.00  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00 
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  2.60  2.60  2.60  2.60  1.80  2.90  1.80  2.90  1.80  1.80  1.80  1.80  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70 
  3.70  3.70  3.70  3.00  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00 
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  2.60  3.70  2.60  3.70  1.80  3.70  1.80  3.70  1.80  3.70  1.80  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70
  3.70  3.70  3.70  3.00  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00 
  2.60  2.60  2.60  2.60  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60 
  2.60  3.70  3.70  3.70  1.80  2.90  2.90  2.90  1.80  2.90  2.90  2.90  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70 
  2.60  2.60  2.60  2.60  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60 
  2.60  3.70  3.70  3.00  1.80  2.90  2.90  2.20  1.80  2.90  2.90  2.20  2.60  3.70  3.70  3.00  2.60  3.70  3.70  3.00  2.60  3.70  3.70  3.00
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  2.60  3.70  2.60  3.70  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70 
  3.00  3.00  3.00  3.00  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00 
  3.70  3.70  2.60  3.70  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  2.60  2.60  2.60  2.60  1.80  2.90  1.80  2.90  1.80  1.80  1.80  1.80  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70 
  3.70  3.70  3.70  3.00  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00 
  3.70  3.70  2.60  3.70  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  5.50  5.50  5.50  5.50  4.80  4.80  4.80  4.80  4.80  4.80  4.80  4.80  5.50  5.50  5.50  5.50  5.50  5.50  5.50  5.50  5.50  5.50  5.50  5.50 
  3.70  3.70  3.70  3.00  2.90  2.90  2.90  2.20  2.90  2.90  2.90  2.20  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00  3.70  3.70  3.70  3.00 
  2.60  2.60  2.60  2.60  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60 
  2.60  3.70  3.70  3.70  1.80  2.90  2.90  2.90  1.80  2.90  2.90  2.90  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70 
  2.60  2.60  2.60  2.60  1.80  1.80  1.80  1.80  1.80  1.80  1.80  1.80  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60  2.60 
  2.60  3.70  3.70  3.00  1.80  2.90  2.90  2.20  1.80  2.90  2.90  2.20  2.60  3.70  3.70  3.00  2.60  3.70  3.70  3.00  2.60  3.70  3.70  3.00
  3.70  3.70  2.60  3.70  2.90  2.90  1.80  2.90  2.90  2.90  1.80  2.90  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70  3.70  3.70  2.60  3.70
  3.70  3.70  3.70  3.70  2.90  2.90  2.90  2.90  2.90  2.90  2.90  2.90  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70  3.70 
  2.60  3.70  2.60  3.70  1.80  2.90  1.80  2.90  1.80  2.90  1.80  2.90  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70  2.60  3.70 
  3.00  3.00  3.00  3.00  2.20  2.20  2.20  2.20  2.20  2.20  2.20  2.20  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00  3.00 
